/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3514982.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/415833.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Mystery
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/33407.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Biography|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/772172.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Horror|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/62352.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/760169.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/59390.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Thriller|Crime
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/452580.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2526846.jpg,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/107748.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/78235.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller|Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/32819.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Comedy|Crime|Mystery
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/271946.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/72601.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1358885.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|History|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/425985.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/110366.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Family|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/156400.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/118771.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/71519.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/61369.jpg,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Adventure
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3089388.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1302019.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1718199.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/4026914.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1329454.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/46372.jpg,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Film-Noir
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/449121.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/91544.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Horror|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/30746.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1305131.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/252489.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/4881242.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/4311466.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/918511.jpg,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/181875.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/347304.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/366292.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror|Mystery
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/49521.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/73367.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/97166.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/253798.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Comedy|Sport
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1422674.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Fantasy|Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/913968.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1641624.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/61553.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Comedy|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2131532.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Horror|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1161951.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/47887.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Short
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/499516.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/207479.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Crime|Drama|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/4379728.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Action|Crime|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/17825.jpg,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Adventure|Drama|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/229002.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/42786.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/69768.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Action|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1381512.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Action|Comedy|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/200215.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/932661.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,History|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/50766.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Fantasy|Horror|Mystery
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1655628.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/63469.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Music|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/424205.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Drama|History|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/78435.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Action|Adventure|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/117620.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/63170.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/83564.jpg,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Family
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/292513.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/57860.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Action|Adventure|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1136688.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/93996.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Horror|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2223820.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1220628.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1315058.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/31345.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/82252.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|History|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/102951.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/53319.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/297871.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/64208.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/73454.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/790721.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/119165.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/409184.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/109036.jpg,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Biography|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/27376.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Comedy|Musical
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1242457.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/265666.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1077274.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1263736.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/50944.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Drama|Thriller|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/43465.jpg,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama|Film-Noir
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/110150.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Documentary|Short
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3317874.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1236242.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/418110.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/458471.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,Action|Thriller|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/452625.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/78199.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/86876.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/89564.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/283623.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/44586.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/985593.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/274678.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Family|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/318081.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/116165.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Comedy|Family|Sport
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/410603.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Fantasy|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2323551.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/27421.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Comedy|Musical|Family
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/330229.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/119734.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/71950.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,Mystery|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2231554.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/4305154.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/97116.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3835080.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Horror|Thriller
